transaction_id,timestamp,amount,source_entity,destination_entity
TXN001,2024-01-01,1200,HR Dept,ABC Ltd
TXN002,2024-01-02,5300,IT Dept,XYZ Pvt Ltd
TXN003,2024-01-03,8700,Finance Dept,Global Tech
TXN004,2024-01-04,1250,HR Dept,ABC Ltd
TXN005,2024-01-05,1300,HR Dept,A.B.C Limited
TXN006,2024-01-06,2200,Admin Dept,QuickFix Services
TXN007,2024-01-07,5400,IT Dept,XYZ Pvt Ltd
TXN008,2024-01-08,9100,Finance Dept,DataSoft Inc
TXN009,2024-01-09,8900,Finance Dept,Global Tech
TXN010,2024-01-10,1500,Admin Dept,Prime Supplies
TXN011,2024-01-11,99999,Finance Dept,Fake Corp
TXN012,2024-01-12,100000,Finance Dept,Shadow LLC
TXN013,2024-01-13,1234,HR Dept,ABC Ltd
TXN014,2024-01-14,1280,HR Dept,A B C Ltd
TXN015,2024-01-15,5500,IT Dept,XYZ Pvt Ltd
TXN016,2024-01-16,2300,Admin Dept,QuickFix Services
TXN017,2024-01-17,88888,Finance Dept,Unknown Vendor
TXN018,2024-01-18,9200,Finance Dept,DataSoft Inc
TXN019,2024-01-19,1600,Admin Dept,Prime Supplies
TXN020,2024-01-20,8700,Finance Dept,Global Tech
TXN021,2024-01-21,1250,HR Dept,ABC Ltd
TXN022,2024-01-22,1270,HR Dept,A.B.C Limited
TXN023,2024-01-23,6000,IT Dept,XYZ Pvt Ltd
TXN024,2024-01-24,2400,Admin Dept,QuickFix Services
TXN025,2024-01-25,99999,Finance Dept,Fake Corp
TXN026,2024-01-26,50000,Finance Dept,Shadow LLC
TXN027,2024-01-27,9100,Finance Dept,DataSoft Inc
TXN028,2024-01-28,8800,Finance Dept,Global Tech
TXN029,2024-01-29,1700,Admin Dept,Prime Supplies
TXN030,2024-01-30,77777,Finance Dept,Unknown Vendor
TXN031,2024-02-01,1300,HR Dept,ABC Ltd
TXN032,2024-02-02,1350,HR Dept,A.B.C Limited
TXN033,2024-02-03,6200,IT Dept,XYZ Pvt Ltd
TXN034,2024-02-04,2500,Admin Dept,QuickFix Services
TXN035,2024-02-05,120000,Finance Dept,Fake Corp
TXN036,2024-02-06,10000,Finance Dept,Shadow LLC
TXN037,2024-02-07,9300,Finance Dept,DataSoft Inc
TXN038,2024-02-08,8900,Finance Dept,Global Tech
TXN039,2024-02-09,1800,Admin Dept,Prime Supplies
TXN040,2024-02-10,66666,Finance Dept,Unknown Vendor
TXN041,2024-02-11,1400,HR Dept,ABC Ltd
TXN042,2024-02-12,1450,HR Dept,A B C Ltd
TXN043,2024-02-13,6500,IT Dept,XYZ Pvt Ltd
TXN044,2024-02-14,2600,Admin Dept,QuickFix Services
TXN045,2024-02-15,150000,Finance Dept,Fake Corp
TXN046,2024-02-16,20000,Finance Dept,Shadow LLC
TXN047,2024-02-17,9400,Finance Dept,DataSoft Inc
TXN048,2024-02-18,9000,Finance Dept,Global Tech
TXN049,2024-02-19,1900,Admin Dept,Prime Supplies
TXN050,2024-02-20,55555,Finance Dept,Unknown Vendor
